thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
490,585,282,522,222,565
490,585,285,523,222,564
489,585,285,522,223,565
489,585,285,523,223,565
490,586,284,523,222,565
489,585,284,523,224,564
489,585,285,523,222,563
489,585,283,523,223,560
489,585,285,523,224,557
489,585,285,523,222,555
489,585,284,523,225,551
489,585,285,523,225,549
489,584,285,523,224,549
490,585,285,522,224,548
489,585,284,522,224,546
489,586,285,522,225,544
490,586,285,523,224,542
489,586,284,523,225,543
489,586,285,522,225,543
489,586,285,523,223,541
489,587,285,522,224,542
489,586,286,521,224,543
490,586,285,521,225,542
490,585,285,522,225,541
490,587,286,522,225,541
490,586,285,522,225,541
489,586,286,521,225,540
489,586,286,520,225,538
490,585,285,521,225,537
489,586,285,522,224,537
490,586,286,520,225,534
489,586,285,521,225,533
489,586,286,521,224,530
490,585,286,521,225,528
489,586,285,519,224,525
489,586,285,520,224,523
489,585,285,520,225,520
489,585,286,521,224,518
489,584,283,519,223,516
488,584,286,519,223,515
488,584,285,520,224,511
489,584,285,520,223,509
489,585,285,520,224,512
488,584,284,520,224,511
489,585,285,521,223,511
489,585,285,520,223,512
488,584,285,519,225,512
488,585,286,519,225,510
489,584,285,519,223,509
488,585,285,518,224,509
489,585,285,518,223,507
488,586,284,518,225,508
489,585,286,518,223,505
488,584,285,519,223,506
488,585,285,520,223,505
488,585,285,520,223,508
489,585,285,520,224,508
488,585,285,521,223,509
488,586,286,522,223,509
488,585,284,521,223,507
488,585,286,521,223,506
488,585,285,521,223,506
489,586,285,522,224,505
489,585,285,521,224,504
489,585,285,521,224,505
488,585,285,522,224,504
489,586,286,521,223,505
488,586,285,521,223,506
488,586,285,522,223,505
488,586,286,521,223,506
488,586,284,522,224,507
488,586,286,521,223,507
487,586,284,521,224,509
488,586,285,521,222,510
488,586,284,521,224,510
488,585,284,521,223,511
489,587,284,521,223,512
489,586,285,521,223,512
488,587,284,522,224,511
489,586,285,522,222,511
488,586,285,522,223,511
488,586,285,523,225,510
488,586,284,523,224,511
489,586,286,522,225,509
488,586,285,523,225,509
488,586,285,522,225,509
488,587,285,522,225,508
487,587,287,522,225,508
489,586,286,521,224,506
489,586,285,522,226,508
489,586,285,522,226,507
489,586,284,522,226,507
488,586,286,522,225,506
488,586,286,522,226,506
489,586,287,522,226,507
489,587,286,522,227,508
489,587,286,522,225,507
490,587,287,521,226,508
489,584,286,521,225,509
489,587,286,522,226,509
488,587,285,522,225,510
489,586,286,523,226,509
489,585,286,522,225,511
490,586,286,522,225,511
